Material_ID,Prediction,Target,Probabilities
19952,0,0,"[0.5251104831695557, 0.4748895466327667]"
86686,1,1,"[0.012432663701474667, 0.9875673055648804]"
24237,0,0,"[0.8708131909370422, 0.12918679416179657]"
103244,1,1,"[0.005759637337177992, 0.994240403175354]"
86510,1,1,"[0.09532108902931213, 0.9046788811683655]"
5771,0,1,"[0.8289059996604919, 0.17109401524066925]"
25101,1,1,"[0.23888897895812988, 0.7611110210418701]"
41638,0,0,"[0.9857529997825623, 0.014246974140405655]"
13553,0,0,"[0.8906987309455872, 0.10930129885673523]"
41635,1,1,"[0.02257108874619007, 0.9774289727210999]"
87409,1,1,"[0.009412887506186962, 0.9905871748924255]"
94971,0,0,"[0.7791924476623535, 0.22080759704113007]"
40526,1,0,"[0.017185339704155922, 0.9828146696090698]"
92085,1,1,"[0.0018537156283855438, 0.9981462955474854]"
95622,0,0,"[0.6950181722640991, 0.3049817979335785]"
100598,0,0,"[0.9932582378387451, 0.006741808727383614]"
51068,0,0,"[0.8501664996147156, 0.14983348548412323]"
5417,1,1,"[9.818355465540662e-06, 0.9999902248382568]"
7911,1,1,"[0.036841124296188354, 0.9631588459014893]"
64039,1,1,"[0.36800092458724976, 0.6319990158081055]"
88148,1,1,"[5.430712553788908e-05, 0.9999456405639648]"
90796,1,1,"[0.004848721902817488, 0.9951512813568115]"
30215,0,0,"[0.9750943779945374, 0.024905651807785034]"
81990,1,1,"[0.003797926940023899, 0.9962020516395569]"
176,1,1,"[0.3604898154735565, 0.6395101547241211]"
88144,0,0,"[0.6878537535667419, 0.31214624643325806]"
31757,0,0,"[0.642606258392334, 0.35739371180534363]"
74196,0,0,"[0.7234325408935547, 0.2765674591064453]"
1577,0,0,"[0.8274244070053101, 0.17257557809352875]"
80588,0,0,"[0.8540388345718384, 0.14596112072467804]"
42425,0,0,"[0.9019765853881836, 0.09802336245775223]"
72435,0,0,"[0.9755709767341614, 0.02442898601293564]"
13912,0,0,"[0.8247904777526855, 0.17520956695079803]"
31048,0,0,"[0.8030745387077332, 0.19692549109458923]"
91733,1,1,"[0.03609437495470047, 0.9639055728912354]"
105743,0,0,"[0.9653735756874084, 0.03462645038962364]"
83800,1,1,"[0.0035282515455037355, 0.9964717626571655]"
86632,0,0,"[0.9473313689231873, 0.052668582648038864]"
17962,0,0,"[0.9283508658409119, 0.07164914160966873]"
2620,0,0,"[0.8437572121620178, 0.15624280273914337]"
66484,1,1,"[0.12101881951093674, 0.8789811730384827]"
10820,0,0,"[0.9909113049507141, 0.009088686667382717]"
28471,1,0,"[0.33728525042533875, 0.6627147793769836]"
87929,0,0,"[0.8878141641616821, 0.11218586564064026]"
84566,1,1,"[0.3924696743488312, 0.6075303554534912]"
74399,0,0,"[0.9924904704093933, 0.007509496994316578]"
72828,1,1,"[0.16163992881774902, 0.838360071182251]"
55912,0,0,"[0.7462725639343262, 0.2537274658679962]"
72089,0,0,"[0.9959825277328491, 0.0040174610912799835]"
105264,0,0,"[0.9808732867240906, 0.01912674307823181]"
65953,0,0,"[0.9641686081886292, 0.035831376910209656]"
66356,1,1,"[0.004698782693594694, 0.9953012466430664]"
44088,0,0,"[0.5630412697792053, 0.4369586706161499]"
105770,0,0,"[0.8571643233299255, 0.14283563196659088]"
50642,0,0,"[0.9105271100997925, 0.08947285264730453]"
101588,0,0,"[0.8367582559585571, 0.16324171423912048]"
83023,1,1,"[0.04751428961753845, 0.9524856805801392]"
8143,0,1,"[0.7834422588348389, 0.21655766665935516]"
29310,0,0,"[0.9776016473770142, 0.022398384287953377]"
94446,0,0,"[0.9911323189735413, 0.00886771734803915]"
74341,0,0,"[0.9727737903594971, 0.027226179838180542]"
77438,0,0,"[0.9498447179794312, 0.05015520751476288]"
34984,0,0,"[0.8091191053390503, 0.1908808797597885]"
52354,1,1,"[0.04860479384660721, 0.9513952732086182]"
61266,1,1,"[0.003334120148792863, 0.996665894985199]"
100318,1,1,"[0.04650696739554405, 0.953493058681488]"
86741,0,0,"[0.9927076697349548, 0.007292397785931826]"
61259,1,1,"[0.009961108677089214, 0.9900388121604919]"
37400,0,0,"[0.9446309208869934, 0.05536907911300659]"
13910,0,0,"[0.9545735120773315, 0.045426495373249054]"
65089,0,0,"[0.8495393395423889, 0.15046070516109467]"
46733,0,0,"[0.870512068271637, 0.12948796153068542]"
4883,0,0,"[0.6730320453643799, 0.32696792483329773]"
99535,0,0,"[0.996345579624176, 0.003654383821412921]"
101480,0,0,"[0.9673630595207214, 0.0326368622481823]"
57788,0,0,"[0.9696214199066162, 0.030378615483641624]"
73317,0,0,"[0.8380982279777527, 0.1619018167257309]"
95365,0,0,"[0.8891053795814514, 0.11089466512203217]"
76141,1,0,"[0.12193574011325836, 0.8780642747879028]"
13821,0,0,"[0.8736159801483154, 0.12638409435749054]"
39341,0,0,"[0.5992497205734253, 0.4007502794265747]"
22032,0,0,"[0.8225911855697632, 0.1774088591337204]"
42770,1,1,"[0.25922539830207825, 0.7407746315002441]"
86790,0,0,"[0.9591575860977173, 0.040842387825250626]"
72192,1,1,"[0.00901609007269144, 0.9909838438034058]"
12857,0,1,"[0.8708721399307251, 0.1291278749704361]"
40257,0,0,"[0.9980960488319397, 0.0019039369653910398]"
70392,1,0,"[0.49515488743782043, 0.504845142364502]"
60273,1,1,"[0.014311096630990505, 0.9856889247894287]"
89802,0,0,"[0.9984194040298462, 0.0015806525480002165]"
45072,0,0,"[0.9277307987213135, 0.07226914912462234]"
85001,1,1,"[0.39298364520072937, 0.607016384601593]"
93594,0,0,"[0.9703422784805298, 0.0296577587723732]"
78284,1,0,"[0.00010256397217744961, 0.9998974800109863]"
80737,1,1,"[0.09816105663776398, 0.9018388986587524]"
88117,0,0,"[0.8949348330497742, 0.10506520420312881]"
12999,0,0,"[0.9727866649627686, 0.027213316410779953]"
66622,1,1,"[0.0003374085936229676, 0.9996626377105713]"
30591,1,1,"[0.008819117210805416, 0.9911808967590332]"
34025,0,0,"[0.8908205628395081, 0.10917945206165314]"
34124,0,1,"[0.7932682037353516, 0.2067318558692932]"
41641,1,1,"[0.001201166887767613, 0.9987988471984863]"
21991,0,0,"[0.8556069135665894, 0.14439305663108826]"
84557,1,1,"[0.00616479804739356, 0.9938352108001709]"
934,1,1,"[0.37166470289230347, 0.6283352971076965]"
98698,0,0,"[0.9735578894615173, 0.026442065834999084]"
86915,1,1,"[0.03566054254770279, 0.9643394947052002]"
58524,1,1,"[0.003131509991362691, 0.9968684315681458]"
10999,0,0,"[0.9169290661811829, 0.08307089656591415]"
65375,1,1,"[0.002697090618312359, 0.9973028898239136]"
60142,0,0,"[0.9262072443962097, 0.07379276305437088]"
23792,0,0,"[0.9922348260879517, 0.0077651855535805225]"
64387,0,0,"[0.9893996119499207, 0.01060041319578886]"
103653,0,0,"[0.9532699584960938, 0.04673003405332565]"
104000,1,1,"[0.005687476135790348, 0.9943125247955322]"
97173,1,0,"[0.35377275943756104, 0.6462271809577942]"
33089,0,0,"[0.9069269299507141, 0.09307310730218887]"
52314,0,0,"[0.9913455247879028, 0.008654534816741943]"
67277,0,1,"[0.6037612557411194, 0.3962387144565582]"
59109,0,0,"[0.8873310685157776, 0.1126689687371254]"
104023,0,0,"[0.9601517915725708, 0.03984817489981651]"
84775,1,1,"[0.002635218435898423, 0.9973648190498352]"
44227,0,0,"[0.5612953901290894, 0.43870460987091064]"
104518,0,0,"[0.9844277501106262, 0.015572276897728443]"
82872,1,1,"[0.0007323091849684715, 0.9992676377296448]"
4895,0,0,"[0.8698717951774597, 0.13012821972370148]"
46888,0,0,"[0.9854877591133118, 0.01451222412288189]"
69393,0,0,"[0.9430861473083496, 0.056913893669843674]"
37464,1,1,"[0.004204033873975277, 0.9957959651947021]"
94116,1,1,"[0.0012313630431890488, 0.9987686276435852]"
36115,0,0,"[0.9602252244949341, 0.03977474197745323]"
31337,1,1,"[0.0008918058010749519, 0.9991081357002258]"
104439,0,0,"[0.9923049807548523, 0.007695050444453955]"
46116,0,0,"[0.8118340969085693, 0.18816585838794708]"
28534,0,0,"[0.7924192547798157, 0.20758074522018433]"
106061,1,1,"[2.6183148293057457e-05, 0.9999737739562988]"
84482,1,1,"[0.031181275844573975, 0.968818724155426]"
55436,1,1,"[0.020051511004567146, 0.9799485206604004]"
49816,0,0,"[0.6459529995918274, 0.354047030210495]"
51363,1,1,"[0.0010409605456516147, 0.9989590644836426]"
75016,0,0,"[0.7460843324661255, 0.2539156675338745]"
31211,0,1,"[0.5989237427711487, 0.4010762572288513]"
41110,0,0,"[0.7030776739120483, 0.29692232608795166]"
22222,0,0,"[0.7971279621124268, 0.20287200808525085]"
103144,1,1,"[0.05438626930117607, 0.9456138014793396]"
77725,0,0,"[0.9758110046386719, 0.024189041927456856]"
14948,0,0,"[0.9810478091239929, 0.018952274695038795]"
646,1,1,"[0.4090385138988495, 0.5909615159034729]"
57177,1,1,"[0.003602324053645134, 0.9963976740837097]"
72364,1,0,"[0.18746165931224823, 0.8125383257865906]"
17738,0,0,"[0.8824858069419861, 0.11751419305801392]"
6926,1,1,"[0.004493428394198418, 0.9955065250396729]"
15260,0,0,"[0.988192617893219, 0.011807427741587162]"
30966,0,1,"[0.6730784177780151, 0.3269215524196625]"
91209,1,1,"[0.19166609644889832, 0.8083339333534241]"
15141,0,1,"[0.5111783742904663, 0.4888216555118561]"
79308,1,1,"[0.02200458198785782, 0.9779953956604004]"
80770,1,0,"[0.48728328943252563, 0.5127167701721191]"
53382,1,1,"[0.004266603384166956, 0.9957334399223328]"
50099,0,0,"[0.9467605352401733, 0.05323950946331024]"
78536,0,0,"[0.984394907951355, 0.015605034306645393]"
85243,1,0,"[0.030807895585894585, 0.9691921472549438]"
100701,1,1,"[0.030537709593772888, 0.9694622755050659]"
20503,1,1,"[0.0007506100810132921, 0.9992493987083435]"
49441,0,0,"[0.892926037311554, 0.10707391798496246]"
9268,1,1,"[6.159592430776684e-06, 0.9999938011169434]"
49564,1,1,"[0.0016176893841475248, 0.9983823299407959]"
17773,0,0,"[0.8891600370407104, 0.11083999276161194]"
81471,1,1,"[0.26195865869522095, 0.738041341304779]"
99763,0,0,"[0.9930515289306641, 0.006948449183255434]"
32253,0,0,"[0.9359825849533081, 0.0640173926949501]"
104741,0,0,"[0.8966996073722839, 0.10330037772655487]"
72998,1,1,"[0.007328031584620476, 0.9926719665527344]"
17501,0,0,"[0.8720557689666748, 0.127944216132164]"
66230,0,0,"[0.8914891481399536, 0.10851084440946579]"
10473,1,1,"[0.25762617588043213, 0.7423738241195679]"
74052,0,0,"[0.9878281354904175, 0.012171878479421139]"
78277,1,0,"[0.0516170971095562, 0.9483829140663147]"
85647,1,1,"[0.034836545586586, 0.9651634097099304]"
5932,0,1,"[0.6849004626274109, 0.3150995671749115]"
1864,1,0,"[0.25859126448631287, 0.7414087057113647]"
62093,0,0,"[0.9078118205070496, 0.09218817204236984]"
44004,0,0,"[0.6591776609420776, 0.34082236886024475]"
81331,0,0,"[0.9041401743888855, 0.09585987031459808]"
34821,0,1,"[0.8072783946990967, 0.19272159039974213]"
21780,1,1,"[0.05855589732527733, 0.9414441585540771]"
46010,0,0,"[0.6912850141525269, 0.30871495604515076]"
65703,1,1,"[0.07651422172784805, 0.9234858155250549]"
101927,1,1,"[0.021519234403967857, 0.9784808158874512]"
14348,1,1,"[0.03510972857475281, 0.9648902416229248]"
40037,0,1,"[0.5902922749519348, 0.4097077250480652]"
52163,0,0,"[0.9913823008537292, 0.008617665618658066]"
7340,0,0,"[0.9010184407234192, 0.09898153692483902]"
87035,0,0,"[0.9931663870811462, 0.0068335882388055325]"
51936,0,1,"[0.8022878766059875, 0.19771216809749603]"
73525,0,0,"[0.9467109441757202, 0.0532890260219574]"
14529,1,1,"[0.02080603316426277, 0.9791939854621887]"
27155,0,0,"[0.905421793460846, 0.09457822889089584]"
51455,0,0,"[0.995025098323822, 0.004974914249032736]"
83636,1,1,"[0.04544422775506973, 0.9545557498931885]"
103697,0,0,"[0.9732332825660706, 0.026766741648316383]"
17295,0,0,"[0.8648974895477295, 0.13510248064994812]"
58308,1,0,"[0.24603287875652313, 0.7539671063423157]"
13103,0,1,"[0.743255615234375, 0.2567443549633026]"
36348,0,1,"[0.9525359869003296, 0.0474640391767025]"
97050,1,0,"[0.3275703191757202, 0.6724297404289246]"
62776,0,0,"[0.9090577960014343, 0.09094218909740448]"
33245,1,1,"[0.013835618272423744, 0.986164391040802]"
85260,1,1,"[0.04933654144406319, 0.9506635069847107]"
51750,0,0,"[0.9797903299331665, 0.020209668204188347]"
17146,0,0,"[0.9468662142753601, 0.05313379690051079]"
19631,0,0,"[0.9971182346343994, 0.0028817409183830023]"
101182,0,0,"[0.9843040108680725, 0.01569601520895958]"
81936,1,1,"[0.0011347277322784066, 0.9988652467727661]"
79389,0,0,"[0.9842633605003357, 0.015736645087599754]"
67586,0,1,"[0.8117164373397827, 0.18828360736370087]"
3548,1,1,"[0.4928150177001953, 0.5071849822998047]"
73757,0,0,"[0.9975916147232056, 0.0024084236938506365]"
33282,0,1,"[0.6029162406921387, 0.39708375930786133]"
88529,0,1,"[0.6099449992179871, 0.39005494117736816]"
12585,0,1,"[0.9743974208831787, 0.02560259960591793]"
104018,0,0,"[0.9094603657722473, 0.09053955972194672]"
85832,1,1,"[0.06721151620149612, 0.9327884912490845]"
91117,1,1,"[0.14093182981014252, 0.8590681552886963]"
5831,1,1,"[0.035394348204135895, 0.9646056294441223]"
92308,1,1,"[0.0006683761021122336, 0.9993316531181335]"
78290,0,0,"[0.9598941206932068, 0.040105875581502914]"
19994,0,0,"[0.8392312526702881, 0.1607688069343567]"
5822,0,1,"[0.9596853852272034, 0.04031458869576454]"
44860,0,0,"[0.9034229516983032, 0.09657710045576096]"
59248,1,1,"[0.07262460142374039, 0.9273754358291626]"
44584,1,1,"[0.026052292436361313, 0.9739477634429932]"
1434,0,1,"[0.6893619298934937, 0.31063807010650635]"
78690,1,1,"[0.05207149684429169, 0.9479284882545471]"
81239,0,1,"[0.6132867336273193, 0.38671332597732544]"
85820,1,1,"[0.23157653212547302, 0.7684234380722046]"
70951,0,0,"[0.9945620894432068, 0.005437970161437988]"
32209,1,1,"[0.2255522608757019, 0.7744477391242981]"
51434,0,0,"[0.9405823349952698, 0.05941770225763321]"
57654,0,0,"[0.5587313175201416, 0.4412686228752136]"
8099,0,0,"[0.7160363793373108, 0.2839636504650116]"
103103,1,0,"[0.3972875475883484, 0.6027123928070068]"
86116,1,1,"[0.0041306656785309315, 0.9958693385124207]"
19110,1,1,"[0.4808966815471649, 0.5191033482551575]"
30919,0,1,"[0.5725767612457275, 0.42742326855659485]"
96083,0,0,"[0.9456110000610352, 0.05438894033432007]"
1908,0,0,"[0.971112072467804, 0.028887957334518433]"
18019,1,1,"[0.3071635663509369, 0.6928364038467407]"
96057,0,0,"[0.9973286390304565, 0.0026713625993579626]"
72292,1,0,"[0.07754486799240112, 0.9224551916122437]"
103778,0,0,"[0.9711586236953735, 0.028841348364949226]"
2332,1,1,"[0.006542347837239504, 0.9934576153755188]"
11943,0,0,"[0.9557191729545593, 0.04428078234195709]"
91450,0,1,"[0.6481215953826904, 0.35187843441963196]"
71262,1,1,"[0.0020047123543918133, 0.9979952573776245]"
79779,0,0,"[0.8576508164405823, 0.14234915375709534]"
36387,0,0,"[0.7306187152862549, 0.2693813145160675]"
38999,0,0,"[0.9642561674118042, 0.03574388846755028]"
82300,0,0,"[0.9447731971740723, 0.05522680655121803]"
97887,0,0,"[0.9977238774299622, 0.002276105573400855]"
437,0,0,"[0.9726277589797974, 0.02737228013575077]"
68588,0,0,"[0.6864548921585083, 0.3135451078414917]"
60350,1,1,"[0.0013157617067918181, 0.9986842274665833]"
24291,1,1,"[0.2550225257873535, 0.7449774742126465]"
84848,1,1,"[0.1896531730890274, 0.810346782207489]"
92248,0,0,"[0.980423092842102, 0.019576940685510635]"
74457,0,0,"[0.9912061095237732, 0.008793935179710388]"
40361,1,1,"[0.08896398544311523, 0.9110360145568848]"
72826,0,0,"[0.9870544075965881, 0.012945562601089478]"
97044,0,0,"[0.9372974634170532, 0.06270249933004379]"
82363,1,1,"[0.12703534960746765, 0.87296462059021]"
57722,0,0,"[0.6586381793022156, 0.34136179089546204]"
97543,1,1,"[0.01917227730154991, 0.9808277487754822]"
15221,1,1,"[0.4735846519470215, 0.5264153480529785]"
68408,1,1,"[0.0016678806859999895, 0.9983320832252502]"
38492,0,0,"[0.9899992346763611, 0.010000821202993393]"
62333,1,1,"[0.0069886064156889915, 0.9930114150047302]"
50264,1,1,"[0.20894162356853485, 0.7910584211349487]"
82259,1,1,"[0.0003842252481263131, 0.9996157884597778]"
44994,0,0,"[0.7878446578979492, 0.21215537190437317]"
31953,0,0,"[0.8564831018447876, 0.1435168832540512]"
25093,0,0,"[0.8816862106323242, 0.1183137446641922]"
54809,0,0,"[0.9589453935623169, 0.04105464369058609]"
102056,0,0,"[0.9628119468688965, 0.03718801960349083]"
24755,0,0,"[0.9004404544830322, 0.09955951571464539]"
15794,0,1,"[0.7678104043006897, 0.2321896255016327]"
71335,1,1,"[0.012820453383028507, 0.9871795773506165]"
6318,1,1,"[0.013488152995705605, 0.9865118265151978]"
40694,1,1,"[8.626323688076809e-05, 0.9999136924743652]"
17453,0,0,"[0.8810746073722839, 0.11892544478178024]"
19391,1,0,"[0.4969080984592438, 0.5030918717384338]"
101916,1,0,"[0.12000593543052673, 0.8799940943717957]"
13325,1,1,"[0.11347407102584839, 0.8865259289741516]"
77660,1,1,"[0.10795908421278, 0.8920409083366394]"
7610,0,0,"[0.5913695693016052, 0.4086304008960724]"
101171,1,1,"[0.007347016129642725, 0.9926530122756958]"
31157,0,0,"[0.9614870548248291, 0.03851301223039627]"
57587,1,1,"[0.12040380388498306, 0.8795962333679199]"
52958,1,1,"[0.029042644426226616, 0.9709572792053223]"
17220,1,1,"[0.0012814293149858713, 0.9987186193466187]"
85960,1,1,"[0.10817813873291016, 0.8918218016624451]"
20668,1,1,"[0.028647400438785553, 0.9713526368141174]"
28396,0,0,"[0.7931361794471741, 0.20686379075050354]"
2364,0,1,"[0.7494481801986694, 0.25055184960365295]"
30390,0,0,"[0.9851208925247192, 0.014879094436764717]"
86148,1,1,"[0.09151485562324524, 0.9084851145744324]"
83901,0,0,"[0.9233751893043518, 0.0766248032450676]"
65212,0,0,"[0.7524327635765076, 0.24756722152233124]"
83871,1,1,"[0.05177772045135498, 0.9482223391532898]"
50765,1,1,"[0.20991404354572296, 0.7900859713554382]"
88939,1,1,"[0.28013211488723755, 0.7198678851127625]"
56434,1,1,"[0.007146591320633888, 0.9928534626960754]"
11582,0,0,"[0.9846477508544922, 0.015352281741797924]"
51919,0,0,"[0.9783070087432861, 0.021692955866456032]"
64456,1,1,"[0.052574850618839264, 0.947425127029419]"
21156,0,0,"[0.9876009225845337, 0.012399121187627316]"
94285,0,0,"[0.8798956274986267, 0.12010442465543747]"
59648,1,1,"[0.003057459369301796, 0.9969425797462463]"
27535,0,0,"[0.8710840940475464, 0.12891587615013123]"
68823,0,0,"[0.9937798380851746, 0.0062201726250350475]"
103901,0,0,"[0.9190855026245117, 0.08091450482606888]"
104062,1,1,"[0.05754295364022255, 0.9424570202827454]"
86102,1,1,"[0.10720394551753998, 0.8927960395812988]"
6412,1,1,"[0.02440718747675419, 0.9755927324295044]"
77526,1,1,"[0.026695050299167633, 0.9733049869537354]"
85917,0,0,"[0.998591959476471, 0.001407971023581922]"
89330,0,0,"[0.9571799039840698, 0.04282005503773689]"
42762,0,1,"[0.6572478413581848, 0.3427521288394928]"
86833,1,1,"[0.0575731061398983, 0.9424269199371338]"
49733,1,1,"[0.17361095547676086, 0.8263890743255615]"
4980,0,0,"[0.8220022916793823, 0.17799770832061768]"
82687,1,1,"[0.00937339011579752, 0.9906265735626221]"
75857,0,0,"[0.9764576554298401, 0.023542379960417747]"
29141,0,0,"[0.9455294013023376, 0.05447063222527504]"
80775,1,1,"[0.001697911531664431, 0.9983021020889282]"
73839,0,0,"[0.7877951264381409, 0.21220481395721436]"
1066,0,0,"[0.9895015358924866, 0.010498438961803913]"
24154,0,1,"[0.808957040309906, 0.1910429298877716]"
9852,0,1,"[0.7078166604042053, 0.2921833097934723]"
5083,0,0,"[0.846980631351471, 0.15301936864852905]"
35198,1,1,"[6.417639042410883e-08, 0.9999998807907104]"
61565,1,1,"[0.0037613073363900185, 0.9962387084960938]"
81873,1,1,"[0.0024090504739433527, 0.9975910186767578]"
85913,1,1,"[0.06270859390497208, 0.9372913837432861]"
40793,0,0,"[0.9042575359344482, 0.09574251621961594]"
87447,1,1,"[0.009022675454616547, 0.9909772872924805]"
27171,0,1,"[0.5876132249832153, 0.41238680481910706]"
90074,0,0,"[0.9712444543838501, 0.028755545616149902]"
80809,0,0,"[0.7968240976333618, 0.203175887465477]"
65274,0,0,"[0.7854461669921875, 0.2145538628101349]"
74115,1,1,"[0.11586499214172363, 0.8841350674629211]"
102940,1,1,"[0.0018333400366827846, 0.9981666803359985]"
81903,0,0,"[0.676410436630249, 0.32358962297439575]"
44406,1,1,"[0.011494314298033714, 0.9885057210922241]"
339,0,0,"[0.677312433719635, 0.322687566280365]"
5777,0,0,"[0.984150230884552, 0.01584978587925434]"
93287,0,0,"[0.9534565806388855, 0.04654349759221077]"
42777,1,1,"[0.03892946243286133, 0.9610705375671387]"
34312,0,0,"[0.6735166311264038, 0.3264833688735962]"
95224,1,1,"[0.0007634640205651522, 0.9992365837097168]"
84147,1,1,"[0.0007484283414669335, 0.9992515444755554]"
18443,1,1,"[0.0782603919506073, 0.9217395782470703]"
280,1,1,"[4.079388963873498e-05, 0.9999592304229736]"
103166,1,1,"[0.03195466473698616, 0.9680452942848206]"
44549,1,0,"[0.48308420181274414, 0.5169157981872559]"
64474,0,0,"[0.9888471364974976, 0.011152833700180054]"
