Material_ID,Prediction,Target,Probabilities
62089,0,0,"[0.8433330059051514, 0.15666703879833221]"
553,0,0,"[0.8961629867553711, 0.1038370281457901]"
57510,1,1,"[0.02223384939134121, 0.9777661561965942]"
76087,1,1,"[0.007682593073695898, 0.9923174381256104]"
63710,0,0,"[0.9807232022285461, 0.019276779145002365]"
60759,1,0,"[0.18215101957321167, 0.8178489804267883]"
105513,0,1,"[0.5251212120056152, 0.47487878799438477]"
42902,0,0,"[0.9902051687240601, 0.009794862940907478]"
54360,1,1,"[0.01323595643043518, 0.9867640137672424]"
73023,1,1,"[0.031899917870759964, 0.9681001305580139]"
65718,1,0,"[0.15110865235328674, 0.8488913774490356]"
103018,0,0,"[0.9118258357048035, 0.08817421644926071]"
9344,0,0,"[0.8751041293144226, 0.12489587813615799]"
44783,0,0,"[0.9812662601470947, 0.01873377338051796]"
44760,0,0,"[0.9174258708953857, 0.08257412910461426]"
83892,1,1,"[0.050409894436597824, 0.9495901465415955]"
59515,1,1,"[0.03234905004501343, 0.9676510095596313]"
26915,1,1,"[0.47729766368865967, 0.5227023363113403]"
80381,0,0,"[0.9129469990730286, 0.08705299347639084]"
86304,1,1,"[0.00653167674317956, 0.9934682846069336]"
40938,0,0,"[0.9942832589149475, 0.005716739222407341]"
100979,0,0,"[0.9492486119270325, 0.05075140297412872]"
84505,1,1,"[0.0013290313072502613, 0.9986709356307983]"
59013,0,0,"[0.9156809449195862, 0.08431907743215561]"
77181,1,1,"[0.02005002647638321, 0.979949951171875]"
16279,1,1,"[0.3371191620826721, 0.6628808379173279]"
20816,0,1,"[0.9220814108848572, 0.07791858911514282]"
58947,0,0,"[0.9686183929443359, 0.03138166293501854]"
16937,0,0,"[0.964245080947876, 0.03575493395328522]"
37914,1,1,"[0.18007652461528778, 0.8199235200881958]"
42004,0,1,"[0.598856508731842, 0.40114346146583557]"
64889,0,0,"[0.8400734663009644, 0.15992654860019684]"
65152,1,1,"[0.003913726657629013, 0.9960862398147583]"
64938,0,0,"[0.9316509962081909, 0.06834904104471207]"
39607,1,1,"[0.00030424524447880685, 0.9996957778930664]"
36015,0,0,"[0.6707432866096497, 0.32925674319267273]"
31312,0,0,"[0.8316879868507385, 0.16831204295158386]"
43747,0,0,"[0.5195922255516052, 0.4804077744483948]"
32646,1,1,"[0.04433409497141838, 0.9556659460067749]"
32948,0,1,"[0.654800295829773, 0.34519970417022705]"
99838,0,0,"[0.5084947347640991, 0.49150529503822327]"
81837,1,1,"[0.10706186294555664, 0.8929381370544434]"
37209,1,1,"[0.0007621119148097932, 0.9992378950119019]"
85013,0,0,"[0.9937251210212708, 0.006274856626987457]"
82144,1,1,"[0.0013653758214786649, 0.9986346364021301]"
13230,1,1,"[0.16578342020511627, 0.8342165350914001]"
7872,1,1,"[0.037896282970905304, 0.9621036648750305]"
4666,0,0,"[0.6753603219985962, 0.3246397078037262]"
22927,0,0,"[0.9739994406700134, 0.026000533252954483]"
19717,1,1,"[0.01824604533612728, 0.9817538857460022]"
45196,1,1,"[0.00414696428924799, 0.995853066444397]"
32880,0,1,"[0.7358081936836243, 0.2641918361186981]"
35449,1,1,"[0.00014391679724212736, 0.9998561143875122]"
88417,1,1,"[0.025432152673602104, 0.9745678305625916]"
47014,0,0,"[0.8110694885253906, 0.18893052637577057]"
92715,0,0,"[0.9703719019889832, 0.029628092423081398]"
12780,0,0,"[0.8567808270454407, 0.1432192325592041]"
95026,0,0,"[0.9472398161888123, 0.052760157734155655]"
15166,0,0,"[0.8824926614761353, 0.11750739067792892]"
79436,0,0,"[0.9878595471382141, 0.012140420265495777]"
80693,1,1,"[0.11800391227006912, 0.8819960355758667]"
71323,1,1,"[0.002811343874782324, 0.9971886277198792]"
33948,0,0,"[0.7022656202316284, 0.2977343499660492]"
11719,1,1,"[0.01491500623524189, 0.9850849509239197]"
83641,0,0,"[0.9966663718223572, 0.003333646571263671]"
17288,1,1,"[0.0930560901761055, 0.9069439172744751]"
19854,1,1,"[0.07871492952108383, 0.9212850332260132]"
48953,0,0,"[0.9685141444206238, 0.031485818326473236]"
22842,1,1,"[0.2874718904495239, 0.7125280499458313]"
93140,1,1,"[0.0009509215014986694, 0.9990490078926086]"
37974,0,0,"[0.9870253205299377, 0.012974623590707779]"
34675,0,0,"[0.8342076539993286, 0.165792316198349]"
22664,1,1,"[0.037453435361385345, 0.9625465869903564]"
42376,0,0,"[0.9879716038703918, 0.012028343975543976]"
45010,0,0,"[0.9567378759384155, 0.0432620607316494]"
54689,1,1,"[0.005788025911897421, 0.9942119717597961]"
8512,1,0,"[0.4454004764556885, 0.5545995831489563]"
90177,1,1,"[0.024127887561917305, 0.9758720397949219]"
85500,1,1,"[0.04951279237866402, 0.9504872560501099]"
16167,0,1,"[0.9816206097602844, 0.018379416316747665]"
90872,1,1,"[0.2951984703540802, 0.7048014998435974]"
35445,1,1,"[0.02454730123281479, 0.9754526615142822]"
25141,0,0,"[0.916672945022583, 0.08332706242799759]"
74600,1,1,"[0.01913529261946678, 0.9808647036552429]"
94558,0,0,"[0.9522300958633423, 0.0477699339389801]"
11571,0,0,"[0.8093454241752625, 0.19065454602241516]"
88227,1,1,"[0.0013310606591403484, 0.998668909072876]"
2138,0,0,"[0.9517021179199219, 0.04829784855246544]"
94853,1,1,"[0.0014887289144098759, 0.9985112547874451]"
79557,1,1,"[0.0616205558180809, 0.9383794069290161]"
55726,1,1,"[0.20705127716064453, 0.7929487228393555]"
55499,0,0,"[0.9714425206184387, 0.028557470068335533]"
55408,1,1,"[0.02763601578772068, 0.9723639488220215]"
92648,1,1,"[0.007627952843904495, 0.9923720359802246]"
35435,0,0,"[0.9607385396957397, 0.03926139324903488]"
97500,1,1,"[0.008964942768216133, 0.9910350441932678]"
39956,1,1,"[0.2681070864200592, 0.7318928837776184]"
83710,1,1,"[0.09038884192705154, 0.909611165523529]"
1272,1,1,"[0.0008241847972385585, 0.9991758465766907]"
38570,0,1,"[0.8702604174613953, 0.12973962724208832]"
43692,0,0,"[0.9956250786781311, 0.0043749320320785046]"
19191,0,1,"[0.7141076326370239, 0.2858923375606537]"
82604,1,1,"[0.054653797298669815, 0.9453461766242981]"
6447,1,0,"[0.43314123153686523, 0.5668588280677795]"
5240,0,1,"[0.9483091235160828, 0.05169083923101425]"
28977,0,0,"[0.9457370042800903, 0.05426301807165146]"
26048,0,1,"[0.6266411542892456, 0.37335890531539917]"
70229,0,0,"[0.9199550151824951, 0.08004499971866608]"
92929,0,0,"[0.9856723546981812, 0.014327598735690117]"
98458,1,1,"[0.06764435023069382, 0.9323556423187256]"
12692,1,1,"[0.1213788315653801, 0.8786211013793945]"
14277,1,1,"[0.00028487187228165567, 0.9997151494026184]"
66497,0,0,"[0.9028521776199341, 0.09714784473180771]"
18390,1,1,"[0.30717265605926514, 0.6928273439407349]"
92714,0,0,"[0.9680292010307312, 0.031970810145139694]"
84253,1,1,"[0.05258665606379509, 0.9474133253097534]"
330,1,1,"[0.002675979631021619, 0.9973239898681641]"
104487,1,1,"[0.036121729761362076, 0.963878333568573]"
3430,0,0,"[0.7844629883766174, 0.21553698182106018]"
16542,1,1,"[0.00021807356097269803, 0.9997819066047668]"
14461,0,0,"[0.7105244994163513, 0.2894755005836487]"
2956,1,0,"[0.05986209958791733, 0.9401379227638245]"
9255,0,0,"[0.5001976490020752, 0.49980229139328003]"
11444,0,0,"[0.7769244313240051, 0.2230755239725113]"
30825,0,0,"[0.922094464302063, 0.07790548354387283]"
56146,0,0,"[0.9050627946853638, 0.09493725001811981]"
98593,0,0,"[0.9966963529586792, 0.0033036780077964067]"
7907,1,1,"[0.022579804062843323, 0.9774201512336731]"
68650,1,1,"[0.22514842450618744, 0.7748515605926514]"
65330,1,1,"[0.001070065307430923, 0.9989299178123474]"
101241,0,0,"[0.9858492612838745, 0.014150723814964294]"
26746,0,0,"[0.8560333251953125, 0.14396663010120392]"
71254,1,1,"[0.006232009269297123, 0.9937679767608643]"
63683,0,0,"[0.9537902474403381, 0.04620976373553276]"
61986,0,0,"[0.9527624249458313, 0.04723760858178139]"
53738,1,1,"[0.02690870501101017, 0.9730912446975708]"
54703,0,0,"[0.9196349382400513, 0.08036503940820694]"
69198,1,1,"[0.2981620132923126, 0.7018380165100098]"
23278,1,1,"[0.4070613980293274, 0.5929386019706726]"
55952,0,0,"[0.9417255520820618, 0.05827441066503525]"
73464,1,1,"[0.028097501024603844, 0.9719024896621704]"
34952,0,0,"[0.9682862758636475, 0.03171375021338463]"
65135,0,0,"[0.9704468846321106, 0.029553139582276344]"
14775,0,0,"[0.9947303533554077, 0.005269678309559822]"
22065,1,1,"[0.4622175395488739, 0.5377824306488037]"
98325,1,1,"[0.10965842008590698, 0.890341579914093]"
77330,0,0,"[0.9125540256500244, 0.0874459519982338]"
27415,0,0,"[0.8980470299720764, 0.10195298492908478]"
80898,1,1,"[0.0033187002409249544, 0.996681272983551]"
44441,1,1,"[0.012972499243915081, 0.9870275259017944]"
3566,0,0,"[0.6150457859039307, 0.38495418429374695]"
85186,0,0,"[0.987787663936615, 0.012212318368256092]"
73771,0,0,"[0.9724975228309631, 0.027502458542585373]"
44049,1,1,"[0.023207833990454674, 0.9767921566963196]"
12096,0,0,"[0.9582674503326416, 0.041732557117938995]"
26878,0,0,"[0.9346973896026611, 0.06530256569385529]"
77110,1,1,"[0.25401514768600464, 0.7459848523139954]"
8790,1,0,"[0.0659068152308464, 0.934093177318573]"
78356,1,1,"[0.05607815459370613, 0.9439218640327454]"
9431,0,1,"[0.6794359087944031, 0.32056406140327454]"
9107,1,1,"[0.407243549823761, 0.5927565097808838]"
30479,1,1,"[0.0005298066535033286, 0.9994701743125916]"
7746,0,1,"[0.9801863431930542, 0.01981368102133274]"
31630,0,0,"[0.647162139415741, 0.3528378903865814]"
48135,0,0,"[0.9115366339683533, 0.08846335113048553]"
13225,1,1,"[0.027205146849155426, 0.972794771194458]"
13980,0,0,"[0.8965422511100769, 0.1034577488899231]"
66884,0,0,"[0.9446460604667664, 0.05535397306084633]"
76852,1,0,"[0.11952623724937439, 0.8804737329483032]"
63514,1,1,"[0.02504071407020092, 0.9749592542648315]"
86155,0,1,"[0.9827775955200195, 0.017222460359334946]"
81317,1,1,"[0.029112420976161957, 0.9708876609802246]"
29873,0,0,"[0.9917706251144409, 0.00822934228926897]"
88820,0,0,"[0.9920142292976379, 0.007985788397490978]"
58709,0,0,"[0.9343833923339844, 0.06561662256717682]"
62862,0,0,"[0.9810949563980103, 0.01890503242611885]"
6377,1,1,"[0.021077381446957588, 0.9789226055145264]"
31345,0,0,"[0.8611732721328735, 0.13882671296596527]"
57662,1,1,"[0.004894324578344822, 0.9951056241989136]"
23632,0,0,"[0.6134299635887146, 0.3865700960159302]"
83586,1,1,"[0.0056336806155741215, 0.9943663477897644]"
105422,0,0,"[0.9744764566421509, 0.025523582473397255]"
90607,1,1,"[0.008228857070207596, 0.9917711615562439]"
10273,1,1,"[6.358565588016063e-05, 0.9999364614486694]"
61065,0,0,"[0.9755261540412903, 0.02447384223341942]"
37133,0,1,"[0.801342248916626, 0.19865769147872925]"
102445,1,0,"[0.25009506940841675, 0.7499049305915833]"
76790,0,0,"[0.9727817177772522, 0.0272182896733284]"
101698,1,0,"[0.45712006092071533, 0.5428799390792847]"
95322,0,0,"[0.9965001344680786, 0.003499889513477683]"
42709,0,0,"[0.8868199586868286, 0.11318009346723557]"
4006,0,0,"[0.9920955300331116, 0.007904494181275368]"
26467,1,1,"[0.0029698319267481565, 0.9970301389694214]"
53498,0,0,"[0.8882485032081604, 0.11175157129764557]"
12434,0,1,"[0.7471746802330017, 0.2528253495693207]"
33201,1,0,"[0.23508082330226898, 0.7649192214012146]"
2740,0,0,"[0.9809655547142029, 0.019034430384635925]"
12160,1,1,"[0.02585834451019764, 0.9741417169570923]"
94442,0,0,"[0.9828547239303589, 0.017145244404673576]"
32135,0,1,"[0.7075281739234924, 0.29247185587882996]"
6485,1,1,"[0.2841188609600067, 0.7158811688423157]"
61078,0,0,"[0.9966611862182617, 0.003338838927447796]"
92963,0,0,"[0.9178760647773743, 0.08212391287088394]"
94455,0,0,"[0.8866980075836182, 0.11330202221870422]"
68905,0,0,"[0.9325194954872131, 0.06748053431510925]"
102890,0,0,"[0.9073218703269958, 0.09267809242010117]"
3617,0,1,"[0.6277972459793091, 0.3722027838230133]"
12283,1,1,"[0.2819657325744629, 0.7180342674255371]"
38269,1,0,"[0.4610523581504822, 0.5389476418495178]"
20405,0,0,"[0.8704856038093567, 0.12951436638832092]"
50834,1,1,"[0.019976729527115822, 0.9800232648849487]"
52858,0,0,"[0.9486716389656067, 0.05132835730910301]"
3100,1,1,"[0.21490707993507385, 0.7850929498672485]"
56936,1,1,"[0.008675439283251762, 0.9913245439529419]"
48951,0,0,"[0.8410957455635071, 0.15890422463417053]"
76121,0,0,"[0.9881724715232849, 0.011827479116618633]"
57321,0,0,"[0.9896636605262756, 0.010336368344724178]"
95202,0,0,"[0.9822292327880859, 0.017770783975720406]"
22183,0,0,"[0.8145760893821716, 0.18542392551898956]"
68077,0,0,"[0.8186631798744202, 0.18133682012557983]"
82912,1,1,"[0.0014876171480864286, 0.998512327671051]"
62079,1,1,"[0.22186216711997986, 0.7781378626823425]"
11638,1,1,"[0.008529187180101871, 0.9914707541465759]"
51275,1,1,"[0.00879978109151125, 0.9912002682685852]"
28949,0,0,"[0.8615244030952454, 0.13847556710243225]"
81796,1,0,"[0.23480556905269623, 0.7651944756507874]"
93523,0,0,"[0.8929136991500854, 0.10708632320165634]"
63415,1,0,"[0.3229791820049286, 0.677020788192749]"
13520,0,0,"[0.9902798533439636, 0.00972017366439104]"
66386,0,0,"[0.9647804498672485, 0.035219576209783554]"
44024,0,1,"[0.9083544611930847, 0.0916454941034317]"
17073,0,0,"[0.9764360785484314, 0.023563917726278305]"
46396,0,0,"[0.834976077079773, 0.16502389311790466]"
20469,1,1,"[0.43614351749420166, 0.5638564825057983]"
9232,0,0,"[0.9268720149993896, 0.07312794774770737]"
79669,1,1,"[0.003324975725263357, 0.9966750144958496]"
68740,0,0,"[0.8901199698448181, 0.10988003015518188]"
34484,1,1,"[0.0012439816491678357, 0.9987560510635376]"
22686,1,1,"[0.27030494809150696, 0.7296950817108154]"
1257,0,0,"[0.783210039138794, 0.21678993105888367]"
88009,1,1,"[0.005655420478433371, 0.9943445920944214]"
63308,1,1,"[0.015770381316542625, 0.9842296242713928]"
21525,0,1,"[0.5275281071662903, 0.4724719226360321]"
102279,1,1,"[0.05499376356601715, 0.945006251335144]"
85909,0,0,"[0.9259080290794373, 0.07409203052520752]"
63454,0,0,"[0.6288952827453613, 0.3711046576499939]"
77436,0,0,"[0.9507063627243042, 0.049293626099824905]"
51790,0,1,"[0.7224222421646118, 0.27757781744003296]"
14524,1,1,"[0.0030400038231164217, 0.9969600439071655]"
30434,1,1,"[0.12978513538837433, 0.8702148795127869]"
41554,0,1,"[0.5567249059677124, 0.4432750940322876]"
37842,0,0,"[0.6535798907279968, 0.3464200794696808]"
61054,0,0,"[0.9059986472129822, 0.09400136768817902]"
92429,0,0,"[0.9567332863807678, 0.043266721069812775]"
9736,0,0,"[0.8240147829055786, 0.17598523199558258]"
87121,1,1,"[0.0040578763000667095, 0.9959420561790466]"
12873,0,0,"[0.7130873799324036, 0.28691262006759644]"
11484,0,1,"[0.6755402684211731, 0.3244597017765045]"
33324,0,0,"[0.9096195697784424, 0.09038045257329941]"
88442,1,1,"[0.23709271848201752, 0.7629072666168213]"
56912,0,0,"[0.9436020255088806, 0.05639798939228058]"
10347,1,0,"[0.4468519389629364, 0.5531480312347412]"
77944,0,0,"[0.9884399175643921, 0.01156003400683403]"
91986,0,0,"[0.9940356016159058, 0.005964432377368212]"
6026,0,0,"[0.8336319923400879, 0.1663680225610733]"
91088,1,0,"[0.48285403847694397, 0.5171459317207336]"
59159,0,0,"[0.9584624171257019, 0.041537512093782425]"
78951,1,1,"[0.01921783946454525, 0.980782151222229]"
8185,0,0,"[0.9860146045684814, 0.013985413126647472]"
46967,0,0,"[0.8430136442184448, 0.15698634088039398]"
24138,0,0,"[0.9464963674545288, 0.053503673523664474]"
63677,0,0,"[0.9922431111335754, 0.007756858132779598]"
93211,0,0,"[0.7618896961212158, 0.23811036348342896]"
102462,0,0,"[0.9878778457641602, 0.012122231535613537]"
23883,0,0,"[0.8627371191978455, 0.13726282119750977]"
48846,0,0,"[0.8995185494422913, 0.10048142075538635]"
54455,0,0,"[0.990789532661438, 0.009210444055497646]"
69166,0,0,"[0.9207815527915955, 0.07921842485666275]"
82698,1,1,"[0.004917899612337351, 0.9950821399688721]"
22176,0,1,"[0.6927459836006165, 0.30725398659706116]"
91598,0,0,"[0.8160978555679321, 0.18390215933322906]"
8319,1,1,"[0.07410486787557602, 0.9258951544761658]"
92060,0,0,"[0.6628155708312988, 0.3371843993663788]"
56087,0,0,"[0.9702150225639343, 0.029785046353936195]"
70256,1,1,"[0.012442461214959621, 0.9875575304031372]"
104566,1,1,"[0.11262301355600357, 0.8873769640922546]"
99537,0,0,"[0.9886223673820496, 0.01137768104672432]"
93281,1,1,"[0.026033030822873116, 0.9739669561386108]"
5014,0,0,"[0.8674999475479126, 0.1325000524520874]"
92842,1,1,"[0.4510190486907959, 0.5489809513092041]"
25423,1,1,"[0.00986205693334341, 0.9901379346847534]"
103034,1,1,"[0.006376763340085745, 0.9936233162879944]"
41290,0,0,"[0.972331166267395, 0.027668850496411324]"
31304,0,0,"[0.9853515625, 0.014648421667516232]"
71642,0,0,"[0.9910962581634521, 0.008903687819838524]"
44715,1,1,"[0.0046936445869505405, 0.9953063130378723]"
15670,1,1,"[0.002036316553130746, 0.9979636669158936]"
9918,0,0,"[0.9193711280822754, 0.0806289091706276]"
69547,0,0,"[0.8884902596473694, 0.1115097627043724]"
22821,0,0,"[0.9288332462310791, 0.07116671651601791]"
30399,1,1,"[0.33454835414886475, 0.66545170545578]"
88928,1,1,"[0.09385833144187927, 0.9061416387557983]"
38184,0,1,"[0.8175331354141235, 0.18246681988239288]"
47521,1,0,"[0.3733735978603363, 0.6266264319419861]"
24316,0,0,"[0.8742867112159729, 0.12571333348751068]"
94420,1,1,"[0.02918972261250019, 0.9708103537559509]"
22398,0,0,"[0.8890475034713745, 0.11095244437456131]"
5610,0,1,"[0.5476520657539368, 0.45234793424606323]"
29991,0,0,"[0.9622327089309692, 0.03776725009083748]"
32869,0,0,"[0.9905654191970825, 0.00943456869572401]"
50171,0,0,"[0.8793705701828003, 0.1206294521689415]"
82811,1,1,"[0.1524423509836197, 0.8475576639175415]"
71705,1,1,"[0.2096579521894455, 0.7903420329093933]"
46393,0,0,"[0.787498950958252, 0.21250103414058685]"
18007,0,0,"[0.8861387968063354, 0.11386122554540634]"
49250,0,0,"[0.9278884530067444, 0.0721115842461586]"
105656,1,1,"[0.4107138514518738, 0.5892861485481262]"
4517,1,1,"[0.25562795996665955, 0.7443720102310181]"
78227,1,1,"[0.010196052491664886, 0.9898039102554321]"
13774,1,1,"[0.005866389721632004, 0.9941336512565613]"
52615,0,0,"[0.9261573553085327, 0.0738426148891449]"
97652,1,1,"[0.0039999475702643394, 0.9960000514984131]"
72240,1,1,"[0.00019090469868388027, 0.9998090863227844]"
29466,0,0,"[0.6106436848640442, 0.38935625553131104]"
1021,0,0,"[0.9863100051879883, 0.013690037652850151]"
62243,1,1,"[0.016750575974583626, 0.9832494258880615]"
95136,1,1,"[0.008230553939938545, 0.9917694330215454]"
28177,0,0,"[0.9250283241271973, 0.07497171312570572]"
466,1,1,"[0.008822672069072723, 0.9911773204803467]"
47584,1,0,"[0.3089453876018524, 0.6910545825958252]"
24081,0,0,"[0.8360361456871033, 0.16396388411521912]"
2323,1,1,"[0.00011459041706984863, 0.9998854398727417]"
83493,1,1,"[0.108768992125988, 0.8912309408187866]"
40869,0,0,"[0.742514967918396, 0.257485032081604]"
37619,1,1,"[0.0356069840490818, 0.9643930196762085]"
37627,1,1,"[0.02270786091685295, 0.9772921800613403]"
90090,0,0,"[0.9733831286430359, 0.026616839691996574]"
17754,0,0,"[0.9912604689598083, 0.008739511482417583]"
3060,0,0,"[0.9969673752784729, 0.0030326463747769594]"
62274,1,1,"[0.028840119019150734, 0.9711598753929138]"
44900,1,1,"[0.002768365666270256, 0.997231662273407]"
41111,0,0,"[0.5611398220062256, 0.438860148191452]"
13078,0,1,"[0.758804202079773, 0.24119582772254944]"
102036,0,0,"[0.8747206926345825, 0.12527930736541748]"
90345,1,1,"[0.10075429826974869, 0.8992456793785095]"
78375,1,1,"[0.07949016988277435, 0.9205098152160645]"
12919,0,0,"[0.9004828929901123, 0.09951712191104889]"
68868,1,1,"[0.03434151038527489, 0.9656585454940796]"
49085,1,1,"[0.34966611862182617, 0.6503338813781738]"
59530,0,0,"[0.9807083010673523, 0.019291669130325317]"
17476,0,0,"[0.7085172533988953, 0.29148274660110474]"
33786,1,1,"[0.21437785029411316, 0.7856221795082092]"
65476,0,0,"[0.9449079036712646, 0.05509212985634804]"
54640,0,0,"[0.9665781259536743, 0.0334218330681324]"
21015,0,0,"[0.9698300361633301, 0.030169963836669922]"
31589,1,0,"[0.05799749121069908, 0.942002534866333]"
42121,0,0,"[0.5439478158950806, 0.45605212450027466]"
35086,0,0,"[0.9952292442321777, 0.0047708055935800076]"
27262,0,1,"[0.8197407722473145, 0.18025921285152435]"
89314,0,0,"[0.5266473889350891, 0.4733526110649109]"
73268,1,1,"[0.0006786130252294242, 0.999321460723877]"
83080,0,0,"[0.7242334485054016, 0.275766521692276]"
12010,0,0,"[0.9567779302597046, 0.04322207719087601]"
91297,1,1,"[0.21260708570480347, 0.7873928546905518]"
72076,0,0,"[0.9079552888870239, 0.09204474091529846]"
